Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Enr,Alameda,ALAMEDA SCIENCE & TECHLGY INST,All,17
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Enr,Alameda,ALAMEDA SCIENCE & TECHLGY INST,Hispanic/ Latinx,3
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Enr,Alameda,ALAMEDA SCIENCE & TECHLGY INST,Asian,11
ALAMEDA SCIENCE & TECHLGY INST50029,Alameda,Enr,Alameda,ALAMEDA SCIENCE & TECHLGY INST,White,3
ALBANY HIGH SCHOOL50035,Albany,App,Alameda,ALBANY HIGH SCHOOL,All,171
ALBANY HIGH SCHOOL50035,Albany,App,Alameda,ALBANY HIGH SCHOOL,African American,6
ALBANY HIGH SCHOOL50035,Albany,App,Alameda,ALBANY HIGH SCHOOL,Hispanic/ Latinx,22
ALBANY HIGH SCHOOL50035,Albany,App,Alameda,ALBANY HIGH SCHOOL,Asian,83
ALBANY HIGH SCHOOL50035,Albany,App,Alameda,ALBANY HIGH SCHOOL,White,54
ALBANY HIGH SCHOOL50035,Albany,App,Alameda,ALBANY HIGH SCHOOL,Domestic Unknown,6
ALBANY HIGH SCHOOL50035,Albany,Adm,Alameda,ALBANY HIGH SCHOOL,All,130
ALBANY HIGH SCHOOL50035,Albany,Adm,Alameda,ALBANY HIGH SCHOOL,African American,4
ALBANY HIGH SCHOOL50035,Albany,Adm,Alameda,ALBANY HIGH SCHOOL,Hispanic/ Latinx,12
ALBANY HIGH SCHOOL50035,Albany,Adm,Alameda,ALBANY HIGH SCHOOL,Asian,68
ALBANY HIGH SCHOOL50035,Albany,Adm,Alameda,ALBANY HIGH SCHOOL,White,41
ALBANY HIGH SCHOOL50035,Albany,Adm,Alameda,ALBANY HIGH SCHOOL,Domestic Unknown,5
ALBANY HIGH SCHOOL50035,Albany,Enr,Alameda,ALBANY HIGH SCHOOL,All,73
ALBANY HIGH SCHOOL50035,Albany,Enr,Alameda,ALBANY HIGH SCHOOL,African American,3
ALBANY HIGH SCHOOL50035,Albany,Enr,Alameda,ALBANY HIGH SCHOOL,Hispanic/ Latinx,5
ALBANY HIGH SCHOOL50035,Albany,Enr,Alameda,ALBANY HIGH SCHOOL,Asian,40
ALBANY HIGH SCHOOL50035,Albany,Enr,Alameda,ALBANY HIGH SCHOOL,White,23
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,App,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,All,219
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,App,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,African American,50
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,App,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,Hispanic/ Latinx,111
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,App,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,Asian,18
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,App,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,White,38
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Adm,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,All,155
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Adm,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,African American,27
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Adm,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,Hispanic/ Latinx,76
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Adm,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,Asian,16
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Adm,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,White,34
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Enr,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,All,79
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Enr,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,African American,8
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Enr,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,Hispanic/ Latinx,44
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Enr,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,Asian,11
ALEXANDER HAMILTON HIGH SCHOOL51525,Los Angeles,Enr,Los Angeles,ALEXANDER HAMILTON HIGH SCHOOL,White,16
ALHAMBRA HIGH SCHOOL50050,Alhambra,App,Los Angeles,ALHAMBRA HIGH SCHOOL,All,194
ALHAMBRA HIGH SCHOOL50050,Alhambra,App,Los Angeles,ALHAMBRA HIGH SCHOOL,Hispanic/ Latinx,61
ALHAMBRA HIGH SCHOOL50050,Alhambra,App,Los Angeles,ALHAMBRA HIGH SCHOOL,Asian,128
ALHAMBRA HIGH SCHOOL50050,Alhambra,Adm,Los Angeles,ALHAMBRA HIGH SCHOOL,All,140
ALHAMBRA HIGH SCHOOL50050,Alhambra,Adm,Los Angeles,ALHAMBRA HIGH SCHOOL,Hispanic/ Latinx,37
ALHAMBRA HIGH SCHOOL50050,Alhambra,Adm,Los Angeles,ALHAMBRA HIGH SCHOOL,Asian,100
ALHAMBRA HIGH SCHOOL50050,Alhambra,Enr,Los Angeles,ALHAMBRA HIGH SCHOOL,All,66
ALHAMBRA HIGH SCHOOL50050,Alhambra,Enr,Los Angeles,ALHAMBRA HIGH SCHOOL,Hispanic/ Latinx,9
ALHAMBRA HIGH SCHOOL50050,Alhambra,Enr,Los Angeles,ALHAMBRA HIGH SCHOOL,Asian,56
ALHAMBRA HIGH SCHOOL51915,Martinez,App,Contra Costa,ALHAMBRA HIGH SCHOOL,All,56
ALHAMBRA HIGH SCHOOL51915,Martinez,App,Contra Costa,ALHAMBRA HIGH SCHOOL,Hispanic/ Latinx,20
ALHAMBRA HIGH SCHOOL51915,Martinez,App,Contra Costa,ALHAMBRA HIGH SCHOOL,Asian,13
ALHAMBRA HIGH SCHOOL51915,Martinez,App,Contra Costa,ALHAMBRA HIGH SCHOOL,White,20
ALHAMBRA HIGH SCHOOL51915,Martinez,Adm,Contra Costa,ALHAMBRA HIGH SCHOOL,All,34
ALHAMBRA HIGH SCHOOL51915,Martinez,Adm,Contra Costa,ALHAMBRA HIGH SCHOOL,Hispanic/ Latinx,13
ALHAMBRA HIGH SCHOOL51915,Martinez,Adm,Contra Costa,ALHAMBRA HIGH SCHOOL,Asian,9
ALHAMBRA HIGH SCHOOL51915,Martinez,Adm,Contra Costa,ALHAMBRA HIGH SCHOOL,White,10
ALHAMBRA HIGH SCHOOL51915,Martinez,Enr,Contra Costa,ALHAMBRA HIGH SCHOOL,All,15
ALHAMBRA HIGH SCHOOL51915,Martinez,Enr,Contra Costa,ALHAMBRA HIGH SCHOOL,Hispanic/ Latinx,4
ALHAMBRA HIGH SCHOOL51915,Martinez,Enr,Contra Costa,ALHAMBRA HIGH SCHOOL,Asian,5
ALHAMBRA HIGH SCHOOL51915,Martinez,Enr,Contra Costa,ALHAMBRA HIGH SCHOOL,White,5
ALISAL HIGH SCHOOL52742,Salinas,App,Monterey,ALISAL HIGH SCHOOL,All,182
ALISAL HIGH SCHOOL52742,Salinas,App,Monterey,ALISAL HIGH SCHOOL,Hispanic/ Latinx,181
ALISAL HIGH SCHOOL52742,Salinas,Adm,Monterey,ALISAL HIGH SCHOOL,All,146
ALISAL HIGH SCHOOL52742,Salinas,Adm,Monterey,ALISAL HIGH SCHOOL,Hispanic/ Latinx,145
ALISAL HIGH SCHOOL52742,Salinas,Enr,Monterey,ALISAL HIGH SCHOOL,All,51
ALISAL HIGH SCHOOL52742,Salinas,Enr,Monterey,ALISAL HIGH SCHOOL,Hispanic/ Latinx,51
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,App,Orange,ALISO NIGUEL HIGH SCHOOL,All,236
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,App,Orange,ALISO NIGUEL HIGH SCHOOL,Hispanic/ Latinx,38
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,App,Orange,ALISO NIGUEL HIGH SCHOOL,Asian,88
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,App,Orange,ALISO NIGUEL HIGH SCHOOL,White,95
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,App,Orange,ALISO NIGUEL HIGH SCHOOL,Domestic Unknown,7
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Adm,Orange,ALISO NIGUEL HIGH SCHOOL,All,166
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Adm,Orange,ALISO NIGUEL HIGH SCHOOL,African American,3
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Adm,Orange,ALISO NIGUEL HIGH SCHOOL,Hispanic/ Latinx,24
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Adm,Orange,ALISO NIGUEL HIGH SCHOOL,Asian,70
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Adm,Orange,ALISO NIGUEL HIGH SCHOOL,White,61
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Adm,Orange,ALISO NIGUEL HIGH SCHOOL,Domestic Unknown,5
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Enr,Orange,ALISO NIGUEL HIGH SCHOOL,All,78
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Enr,Orange,ALISO NIGUEL HIGH SCHOOL,Hispanic/ Latinx,11
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Enr,Orange,ALISO NIGUEL HIGH SCHOOL,Asian,35
ALISO NIGUEL HIGH SCHOOL51324,Aliso Viejo,Enr,Orange,ALISO NIGUEL HIGH SCHOOL,White,29
ALLIANCE CINDY/BILL SIMON TECH51804,Los Angeles,App,Los Angeles,ALLIANCE CINDY/BILL SIMON TECH,All,56
ALLIANCE CINDY/BILL SIMON TECH51804,Los Angeles,App,Los Angeles,ALLIANCE CINDY/BILL SIMON TECH,Hispanic/ Latinx,54
ALLIANCE CINDY/BILL SIMON TECH51804,Los Angeles,Adm,Los Angeles,ALLIANCE CINDY/BILL SIMON TECH,All,45
ALLIANCE CINDY/BILL SIMON TECH51804,Los Angeles,Adm,Los Angeles,ALLIANCE CINDY/BILL SIMON TECH,Hispanic/ Latinx,43
ALLIANCE CINDY/BILL SIMON TECH51804,Los Angeles,Enr,Los Angeles,ALLIANCE CINDY/BILL SIMON TECH,All,12
ALLIANCE CINDY/BILL SIMON TECH51804,Los Angeles,Enr,Los Angeles,ALLIANCE CINDY/BILL SIMON TECH,Hispanic/ Latinx,12
ALLIANCE COLLINS FAMILY COLRDY54118,Huntington Park,App,Los Angeles,ALLIANCE COLLINS FAMILY COLRDY,All,85
ALLIANCE COLLINS FAMILY COLRDY54118,Huntington Park,App,Los Angeles,ALLIANCE COLLINS FAMILY COLRDY,Hispanic/ Latinx,81
ALLIANCE COLLINS FAMILY COLRDY54118,Huntington Park,Adm,Los Angeles,ALLIANCE COLLINS FAMILY COLRDY,All,68
ALLIANCE COLLINS FAMILY COLRDY54118,Huntington Park,Adm,Los Angeles,ALLIANCE COLLINS FAMILY COLRDY,Hispanic/ Latinx,66
ALLIANCE COLLINS FAMILY COLRDY54118,Huntington Park,Enr,Los Angeles,ALLIANCE COLLINS FAMILY COLRDY,All,17
ALLIANCE COLLINS FAMILY COLRDY54118,Huntington Park,Enr,Los Angeles,ALLIANCE COLLINS FAMILY COLRDY,Hispanic/ Latinx,15
ALLIANCE DR OLGA MOHAN HIGH SC51779,Los Angeles,App,Los Angeles,ALLIANCE DR OLGA MOHAN HIGH SC,All,64
ALLIANCE DR OLGA MOHAN HIGH SC51779,Los Angeles,App,Los Angeles,ALLIANCE DR OLGA MOHAN HIGH SC,Hispanic/ Latinx,63
ALLIANCE DR OLGA MOHAN HIGH SC51779,Los Angeles,Adm,Los Angeles,ALLIANCE DR OLGA MOHAN HIGH SC,All,58
ALLIANCE DR OLGA MOHAN HIGH SC51779,Los Angeles,Adm,Los Angeles,ALLIANCE DR OLGA MOHAN HIGH SC,Hispanic/ Latinx,57
ALLIANCE DR OLGA MOHAN HIGH SC51779,Los Angeles,Enr,Los Angeles,ALLIANCE DR OLGA MOHAN HIGH SC,All,16
ALLIANCE DR OLGA MOHAN HIGH SC51779,Los Angeles,Enr,Los Angeles,ALLIANCE DR OLGA MOHAN HIGH SC,Hispanic/ Latinx,16
ALLIANCE GERTZ-RESSLER HIGH SC53983,Los Angeles,App,Los Angeles,ALLIANCE GERTZ-RESSLER HIGH SC,All,86
ALLIANCE GERTZ-RESSLER HIGH SC53983,Los Angeles,App,Los Angeles,ALLIANCE GERTZ-RESSLER HIGH SC,Hispanic/ Latinx,86
ALLIANCE GERTZ-RESSLER HIGH SC53983,Los Angeles,Adm,Los Angeles,ALLIANCE GERTZ-RESSLER HIGH SC,All,79
ALLIANCE GERTZ-RESSLER HIGH SC53983,Los Angeles,Adm,Los Angeles,ALLIANCE GERTZ-RESSLER HIGH SC,Hispanic/ Latinx,79
ALLIANCE GERTZ-RESSLER HIGH SC53983,Los Angeles,Enr,Los Angeles,ALLIANCE GERTZ-RESSLER HIGH SC,All,23
ALLIANCE GERTZ-RESSLER HIGH SC53983,Los Angeles,Enr,Los Angeles,ALLIANCE GERTZ-RESSLER HIGH SC,Hispanic/ Latinx,23
ALLIANCE JUDY BURTON TECH ACAD54088,Los Angeles,App,Los Angeles,ALLIANCE JUDY BURTON TECH ACAD,All,76
ALLIANCE JUDY BURTON TECH ACAD54088,Los Angeles,App,Los Angeles,ALLIANCE JUDY BURTON TECH ACAD,Hispanic/ Latinx,73
ALLIANCE JUDY BURTON TECH ACAD54088,Los Angeles,Adm,Los Angeles,ALLIANCE JUDY BURTON TECH ACAD,All,51
ALLIANCE JUDY BURTON TECH ACAD54088,Los Angeles,Adm,Los Angeles,ALLIANCE JUDY BURTON TECH ACAD,Hispanic/ Latinx,49
ALLIANCE JUDY BURTON TECH ACAD54088,Los Angeles,Enr,Los Angeles,ALLIANCE JUDY BURTON TECH ACAD,All,17
ALLIANCE JUDY BURTON TECH ACAD54088,Los Angeles,Enr,Los Angeles,ALLIANCE JUDY BURTON TECH ACAD,Hispanic/ Latinx,16
ALLIANCE OUCHI-O'DONOVAN 6-1251598,Los Angeles,App,Los Angeles,ALLIANCE OUCHI-O'DONOVAN 6-12,All,81
ALLIANCE OUCHI-O'DONOVAN 6-1251598,Los Angeles,App,Los Angeles,ALLIANCE OUCHI-O'DONOVAN 6-12,Hispanic/ Latinx,80
ALLIANCE OUCHI-O'DONOVAN 6-1251598,Los Angeles,Adm,Los Angeles,ALLIANCE OUCHI-O'DONOVAN 6-12,All,53
ALLIANCE OUCHI-O'DONOVAN 6-1251598,Los Angeles,Adm,Los Angeles,ALLIANCE OUCHI-O'DONOVAN 6-12,Hispanic/ Latinx,53
ALLIANCE OUCHI-O'DONOVAN 6-1251598,Los Angeles,Enr,Los Angeles,ALLIANCE OUCHI-O'DONOVAN 6-12,All,12
ALLIANCE OUCHI-O'DONOVAN 6-1251598,Los Angeles,Enr,Los Angeles,ALLIANCE OUCHI-O'DONOVAN 6-12,Hispanic/ Latinx,12
ALLIANCE PATTI & PETER ACADEMY54218,Los Angeles,App,Los Angeles,ALLIANCE PATTI & PETER ACADEMY,All,88
ALLIANCE PATTI & PETER ACADEMY54218,Los Angeles,App,Los Angeles,ALLIANCE PATTI & PETER ACADEMY,Hispanic/ Latinx,86
ALLIANCE PATTI & PETER ACADEMY54218,Los Angeles,Adm,Los Angeles,ALLIANCE PATTI & PETER ACADEMY,All,64
ALLIANCE PATTI & PETER ACADEMY54218,Los Angeles,Adm,Los Angeles,ALLIANCE PATTI & PETER ACADEMY,Hispanic/ Latinx,62
ALLIANCE PATTI & PETER ACADEMY54218,Los Angeles,Enr,Los Angeles,ALLIANCE PATTI & PETER ACADEMY,All,15
ALLIANCE PATTI & PETER ACADEMY54218,Los Angeles,Enr,Los Angeles,ALLIANCE PATTI & PETER ACADEMY,Hispanic/ Latinx,15
ALTA LOMA HIGH SCHOOL50077,Alta Loma,App,San Bernardino,ALTA LOMA HIGH SCHOOL,All,120
ALTA LOMA HIGH SCHOOL50077,Alta Loma,App,San Bernardino,ALTA LOMA HIGH SCHOOL,African American,12
ALTA LOMA HIGH SCHOOL50077,Alta Loma,App,San Bernardino,ALTA LOMA HIGH SCHOOL,Hispanic/ Latinx,60
ALTA LOMA HIGH SCHOOL50077,Alta Loma,App,San Bernardino,ALTA LOMA HIGH SCHOOL,Asian,17
ALTA LOMA HIGH SCHOOL50077,Alta Loma,App,San Bernardino,ALTA LOMA HIGH SCHOOL,White,28
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Adm,San Bernardino,ALTA LOMA HIGH SCHOOL,All,82
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Adm,San Bernardino,ALTA LOMA HIGH SCHOOL,African American,7
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Adm,San Bernardino,ALTA LOMA HIGH SCHOOL,Hispanic/ Latinx,37
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Adm,San Bernardino,ALTA LOMA HIGH SCHOOL,Asian,14
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Adm,San Bernardino,ALTA LOMA HIGH SCHOOL,White,22
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Enr,San Bernardino,ALTA LOMA HIGH SCHOOL,All,41
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Enr,San Bernardino,ALTA LOMA HIGH SCHOOL,African American,4
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Enr,San Bernardino,ALTA LOMA HIGH SCHOOL,Hispanic/ Latinx,20
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Enr,San Bernardino,ALTA LOMA HIGH SCHOOL,Asian,8
ALTA LOMA HIGH SCHOOL50077,Alta Loma,Enr,San Bernardino,ALTA LOMA HIGH SCHOOL,White,8
AMADOR HIGH SCHOOL53480,Sutter Creek,App,Amador,AMADOR HIGH SCHOOL,All,23
AMADOR HIGH SCHOOL53480,Sutter Creek,App,Amador,AMADOR HIGH SCHOOL,White,14
AMADOR HIGH SCHOOL53480,Sutter Creek,Adm,Amador,AMADOR HIGH SCHOOL,All,15
AMADOR HIGH SCHOOL53480,Sutter Creek,Adm,Amador,AMADOR HIGH SCHOOL,Hispanic/ Latinx,3
AMADOR HIGH SCHOOL53480,Sutter Creek,Adm,Amador,AMADOR HIGH SCHOOL,Asian,3
AMADOR HIGH SCHOOL53480,Sutter Creek,Adm,Amador,AMADOR HIGH SCHOOL,White,7
AMADOR HIGH SCHOOL53480,Sutter Creek,Enr,Amador,AMADOR HIGH SCHOOL,All,7
AMADOR HIGH SCHOOL53480,Sutter Creek,Enr,Amador,AMADOR HIGH SCHOOL,White,3
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,App,Alameda,AMADOR VALLEY HIGH SCHOOL,All,393
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,App,Alameda,AMADOR VALLEY HIGH SCHOOL,Hispanic/ Latinx,16
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,App,Alameda,AMADOR VALLEY HIGH SCHOOL,Asian,247
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,App,Alameda,AMADOR VALLEY HIGH SCHOOL,White,64
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,App,Alameda,AMADOR VALLEY HIGH SCHOOL,Domestic Unknown,45
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,App,Alameda,AMADOR VALLEY HIGH SCHOOL,Int'l,12
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,All,323
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,American Indian,3
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,Hispanic/ Latinx,11
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,Asian,215
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,White,37
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,Domestic Unknown,43
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Adm,Alameda,AMADOR VALLEY HIGH SCHOOL,Int'l,12
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Enr,Alameda,AMADOR VALLEY HIGH SCHOOL,All,141
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Enr,Alameda,AMADOR VALLEY HIGH SCHOOL,Hispanic/ Latinx,5
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Enr,Alameda,AMADOR VALLEY HIGH SCHOOL,Asian,95
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Enr,Alameda,AMADOR VALLEY HIGH SCHOOL,White,12
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Enr,Alameda,AMADOR VALLEY HIGH SCHOOL,Domestic Unknown,20
AMADOR VALLEY HIGH SCHOOL52495,Pleasanton,Enr,Alameda,AMADOR VALLEY HIGH SCHOOL,Int'l,7
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,App,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,All,29
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,App,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,Hispanic/ Latinx,20
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,App,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,Asian,7
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,Adm,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,All,23
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,Adm,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,Hispanic/ Latinx,16
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,Adm,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,Asian,6
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,Enr,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,All,11
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,Enr,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,Hispanic/ Latinx,6
AMBASSADOR SCHL GLOBAL LDRSHP51776,Los Angeles,Enr,Los Angeles,AMBASSADOR SCHL GLOBAL LDRSHP,Asian,4
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,App,Napa,AMERICAN CANYON HIGH SCHOOL,All,120
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,App,Napa,AMERICAN CANYON HIGH SCHOOL,African American,19
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,App,Napa,AMERICAN CANYON HIGH SCHOOL,Hispanic/ Latinx,27
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,App,Napa,AMERICAN CANYON HIGH SCHOOL,Asian,63
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,App,Napa,AMERICAN CANYON HIGH SCHOOL,White,9
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Adm,Napa,AMERICAN CANYON HIGH SCHOOL,All,71
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Adm,Napa,AMERICAN CANYON HIGH SCHOOL,African American,11
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Adm,Napa,AMERICAN CANYON HIGH SCHOOL,Hispanic/ Latinx,17
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Adm,Napa,AMERICAN CANYON HIGH SCHOOL,Asian,38
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Adm,Napa,AMERICAN CANYON HIGH SCHOOL,White,4
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Enr,Napa,AMERICAN CANYON HIGH SCHOOL,All,38
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Enr,Napa,AMERICAN CANYON HIGH SCHOOL,African American,5
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Enr,Napa,AMERICAN CANYON HIGH SCHOOL,Hispanic/ Latinx,6
AMERICAN CANYON HIGH SCHOOL54406,American Canyon,Enr,Napa,AMERICAN CANYON HIGH SCHOOL,Asian,25
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,All,369
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,African American,7
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,Hispanic/ Latinx,10
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,Asian,290
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,White,10
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,Domestic Unknown,26
AMERICAN HIGH SCHOOL50974,Fremont,App,Alameda,AMERICAN HIGH SCHOOL,Int'l,25
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,All,298
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,African American,4
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,Hispanic/ Latinx,5
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,Asian,238
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,White,6
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,Domestic Unknown,22
AMERICAN HIGH SCHOOL50974,Fremont,Adm,Alameda,AMERICAN HIGH SCHOOL,Int'l,22
AMERICAN HIGH SCHOOL50974,Fremont,Enr,Alameda,AMERICAN HIGH SCHOOL,All,144
AMERICAN HIGH SCHOOL50974,Fremont,Enr,Alameda,AMERICAN HIGH SCHOOL,Hispanic/ Latinx,3
AMERICAN HIGH SCHOOL50974,Fremont,Enr,Alameda,AMERICAN HIGH SCHOOL,Asian,118
AMERICAN HIGH SCHOOL50974,Fremont,Enr,Alameda,AMERICAN HIGH SCHOOL,Domestic Unknown,8
AMERICAN HIGH SCHOOL50974,Fremont,Enr,Alameda,AMERICAN HIGH SCHOOL,Int'l,12
ANAHEIM HIGH SCHOOL50090,Anaheim,App,Orange,ANAHEIM HIGH SCHOOL,All,136
ANAHEIM HIGH SCHOOL50090,Anaheim,App,Orange,ANAHEIM HIGH SCHOOL,Hispanic/ Latinx,123
ANAHEIM HIGH SCHOOL50090,Anaheim,App,Orange,ANAHEIM HIGH SCHOOL,Asian,8
ANAHEIM HIGH SCHOOL50090,Anaheim,Adm,Orange,ANAHEIM HIGH SCHOOL,All,86
ANAHEIM HIGH SCHOOL50090,Anaheim,Adm,Orange,ANAHEIM HIGH SCHOOL,Hispanic/ Latinx,77
ANAHEIM HIGH SCHOOL50090,Anaheim,Adm,Orange,ANAHEIM HIGH SCHOOL,Asian,5
ANAHEIM HIGH SCHOOL50090,Anaheim,Enr,Orange,ANAHEIM HIGH SCHOOL,All,29
